Date,Time,Source,Source_port,Destination,Dest_Port,Protocol,Service,Policy_ID,State,Action,Duration,Bytes,Packets,Attack,pred_attack,anomaly_score
2025-02-01,00:04:58,172.29.119.39,38098,107.6.226.177,443,tcp,https,POL-727,ESTABLISHED,allow,4.149,1615,2,benign,benign,0.3132934842954605
2025-02-01,00:05:07,108.58.186.214,60231,31.118.213.196,688,tcp,https,POL-423,ESTABLISHED,deny,8.086,40,1,port_scan,port_scan,0.32304650598455753
2025-02-01,00:05:24,172.22.74.26,53155,192.168.157.171,3389,tcp,rdp,POL-656,ESTABLISHED,allow,8.617,3103,7,benign,benign,0.31755990450821175
2025-02-01,00:05:42,192.168.153.78,47999,181.193.206.40,5900,udp,dns,POL-873,CLOSED,allow,0.304,1514,3,benign,benign,0.325513393995621
2025-02-01,00:05:47,172.25.40.41,22186,6.99.201.248,6379,tcp,redis,POL-442,ESTABLISHED,allow,6.509,1869,4,benign,benign,0.3120692413350437
2025-02-01,00:05:50,70.136.254.167,53419,205.23.187.196,3389,tcp,rdp,POL-331,ESTABLISHED,allow,1.668,1077,1,benign,benign,0.31445509188136606
2025-02-01,00:06:05,172.17.117.70,30692,84.100.183.228,3389,tcp,rdp,POL-763,ESTABLISHED,allow,4.337,1327,2,benign,benign,0.31009008991854176
2025-02-01,00:06:07,172.30.70.16,26474,53.241.189.191,80,tcp,http,POL-211,FIN_WAIT,allow,0.662,943,2,benign,benign,0.3168833023040537
2025-02-01,00:06:19,192.168.114.12,5113,80.126.167.8,110,tcp,pop3,POL-315,ESTABLISHED,allow,2.011,1109,1,benign,benign,0.3128178531366077
2025-02-01,00:06:20,119.50.124.119,36589,218.145.231.135,3389,tcp,rdp,POL-156,SYN_ACK,deny,0.938,307,1,brute_force,brute_force,0.3298514900561849
2025-02-01,00:06:34,172.16.176.111,61325,19.19.232.114,3389,tcp,rdp,POL-645,ESTABLISHED,allow,4.517,2022,2,benign,benign,0.312454788885531
2025-02-01,00:06:34,10.131.242.62,40583,14.44.84.2,143,tcp,imap,POL-770,ESTABLISHED,deny,3.888,414,1,benign,benign,0.3200051981604474
2025-02-01,00:06:49,10.253.24.92,47470,127.240.35.163,3389,tcp,rdp,POL-329,SYN_SENT,deny,0.033,72,1,brute_force,brute_force,0.32604550125622717
2025-02-01,00:06:53,10.195.118.199,8742,152.251.220.105,53,udp,dns,POL-168,CLOSED,allow,0.246,510,1,benign,benign,0.32509003483114407
2025-02-01,00:07:03,172.30.100.66,7410,71.37.82.58,80,tcp,http,POL-797,SYN_ACK,allow,0.473,1427,3,benign,benign,0.3151133625566217
2025-02-01,00:07:03,68.24.120.52,53162,119.110.185.69,110,tcp,pop3,POL-240,ESTABLISHED,allow,7.887,2919,5,benign,benign,0.31503721743888563
2025-02-01,00:07:14,192.168.3.201,50854,61.164.145.127,733,tcp,https,POL-301,ESTABLISHED,deny,2.244,40,1,port_scan,port_scan,0.31792449409639795
2025-02-01,00:07:24,10.191.48.167,62911,168.228.135.141,461,tcp,pop3,POL-444,ESTABLISHED,deny,1.201,40,1,port_scan,port_scan,0.3211475683961747
2025-02-01,00:07:39,10.147.144.25,43679,115.224.252.143,110,tcp,pop3,POL-121,ESTABLISHED,allow,1.241,1096,1,benign,benign,0.3143048273260009
2025-02-01,00:07:47,10.24.248.17,38621,192.168.22.164,80,tcp,mongodb,POL-751,ESTABLISHED,deny,2.151,510,1,ddos,ddos,0.32817873303793305
2025-02-01,00:07:53,192.168.5.215,54877,5.178.77.61,3306,tcp,mysql,POL-202,ESTABLISHED,deny,2.885,251,1,benign,benign,0.32014132266455436
2025-02-01,00:08:09,10.57.226.98,56146,18.150.183.210,25,tcp,smtp,POL-311,ESTABLISHED,allow,3.885,3026,9,benign,benign,0.3159142106698405
2025-02-01,00:08:22,49.98.71.83,57194,35.207.179.210,9200,tcp,redis,POL-575,ESTABLISHED,allow,2.146,1505,2,benign,benign,0.3171984241456706
2025-02-01,00:08:38,181.59.141.55,47203,38.53.4.4,25,tcp,smtp,POL-852,ESTABLISHED,allow,8.047,1925,5,benign,benign,0.3161381711139464
2025-02-01,00:08:56,192.168.146.18,59117,101.238.132.244,3306,tcp,mysql,POL-547,ESTABLISHED,allow,1.718,1154,2,benign,benign,0.31295397571020384
2025-02-01,00:09:15,192.168.33.126,1224,169.41.82.47,80,tcp,http,POL-843,ESTABLISHED,allow,16.625,3024,3,benign,benign,0.3154754286294395
2025-02-01,00:09:31,172.30.126.82,25271,46.141.157.175,53,udp,dns,POL-850,CLOSED,allow,0.305,296,1,dns_tunnel,dns_tunnel,0.32160596191169577
2025-02-01,00:09:46,192.168.31.13,44425,85.6.183.104,22,tcp,ssh,POL-676,ESTABLISHED,deny,1.482,208,1,brute_force,brute_force,0.31837744492745546
2025-02-01,00:09:58,172.20.46.29,52254,208.8.21.127,22,tcp,ssh,POL-256,ESTABLISHED,deny,2.089,424,1,brute_force,brute_force,0.3212507155728083
2025-02-01,00:10:02,10.16.252.12,39595,50.184.246.234,22,tcp,ssh,POL-255,ESTABLISHED,allow,1.081,790,1,benign,benign,0.31270519366032357
2025-02-01,00:10:21,198.194.63.177,54719,222.97.198.175,6379,tcp,redis,POL-906,ESTABLISHED,deny,1.112,166,1,benign,benign,0.32458435830577814
2025-02-01,00:10:28,10.238.123.166,53490,3.36.154.154,443,tcp,https,POL-391,ESTABLISHED,allow,3.039,2492,3,benign,benign,0.3129742945145243
2025-02-01,00:10:43,27.30.211.23,52779,45.190.36.58,21,tcp,mongodb,POL-340,FIN_WAIT,allow,0.756,856,2,benign,benign,0.32594519696384555
2025-02-01,00:10:44,192.168.3.235,14025,202.139.70.126,845,tcp,mysql,POL-331,ESTABLISHED,deny,5.817,40,1,port_scan,port_scan,0.3184812077721829
2025-02-01,00:10:47,10.31.52.205,52582,134.144.232.90,25,tcp,smtp,POL-870,ESTABLISHED,allow,9.645,3056,6,benign,benign,0.3160877490913122
2025-02-01,00:11:02,192.168.116.32,56373,192.168.224.189,25,tcp,smtp,POL-959,ESTABLISHED,allow,13.75,3458,4,benign,benign,0.3205494414234655
2025-02-01,00:11:07,10.77.146.62,62120,36.164.70.148,110,tcp,pop3,POL-282,ESTABLISHED,allow,3.464,1946,4,benign,benign,0.3137892302779851
2025-02-01,00:11:11,10.62.67.210,58481,209.151.112.42,443,tcp,https,POL-826,SYN_ACK,allow,0.13,594,1,benign,benign,0.32172627182830527
2025-02-01,00:11:11,192.168.2.10,3153,57.120.35.191,443,tcp,https,POL-229,ESTABLISHED,allow,12.371,3755,6,benign,benign,0.3134858978857476
2025-02-01,00:11:15,10.5.171.100,38448,10.138.80.133,53,tcp,redis,POL-610,ESTABLISHED,deny,13.794,1406,2,ddos,ddos,0.32700505728981866
2025-02-01,00:11:22,10.82.121.54,20050,130.64.138.118,143,tcp,imap,POL-801,ESTABLISHED,allow,1.142,816,1,benign,benign,0.311662208668586
2025-02-01,00:11:36,192.168.107.209,60786,126.65.144.84,844,tcp,smtp,POL-688,ESTABLISHED,deny,1.681,40,1,port_scan,port_scan,0.31989928820382363
2025-02-01,00:11:54,10.215.106.215,45612,200.157.13.76,3389,tcp,rdp,POL-802,ESTABLISHED,allow,3.818,2232,3,benign,benign,0.31215227640173826
2025-02-01,00:11:54,192.168.23.26,37657,10.25.152.203,27017,tcp,mongodb,POL-756,ESTABLISHED,allow,9.109,2864,5,benign,benign,0.3292005728354637
2025-02-01,00:12:09,192.168.42.64,2151,180.232.178.57,443,tcp,https,POL-180,ESTABLISHED,allow,18.883,4038,20,benign,benign,0.31722225464204945
2025-02-01,00:12:26,10.169.175.218,31533,174.233.34.130,80,tcp,http,POL-754,ESTABLISHED,allow,1.064,917,1,benign,benign,0.3109836513016484
2025-02-01,00:12:31,192.168.172.128,46087,92.64.110.50,5432,tcp,postgres,POL-653,ESTABLISHED,allow,1.876,1383,2,benign,benign,0.3129810301542217
2025-02-01,00:12:45,172.29.103.158,13561,17.209.75.244,80,tcp,ssh,POL-831,ESTABLISHED,deny,4.1,586,1,ddos,ddos,0.31917407443424195
2025-02-01,00:12:53,10.254.162.208,10307,221.241.103.86,6379,tcp,redis,POL-993,FIN_WAIT,allow,0.206,552,1,benign,benign,0.3225144429414493
2025-02-01,00:12:56,210.155.189.100,28241,172.26.4.125,22,tcp,ssh,POL-248,ESTABLISHED,allow,10.462,2119,3,benign,benign,0.32124551596957707
2025-02-01,00:13:07,10.177.120.28,35256,63.97.150.155,80,tcp,smtp,POL-624,ESTABLISHED,deny,3.915,1387,5,ddos,ddos,0.32160376671988083
2025-02-01,00:13:17,10.216.211.247,19375,82.129.66.56,3389,tcp,rdp,POL-302,ESTABLISHED,allow,7.798,2965,3,benign,benign,0.3107862659538795
2025-02-01,00:13:27,172.20.148.4,47887,134.81.195.181,5432,tcp,postgres,POL-279,ESTABLISHED,allow,14.384,3283,4,benign,benign,0.31401901731347465
2025-02-01,00:13:27,172.29.179.1,8231,138.34.137.50,80,tcp,http,POL-786,ESTABLISHED,allow,3.344,1361,2,benign,benign,0.3106791929842868
2025-02-01,00:13:45,192.168.152.202,37339,203.8.145.45,155,tcp,dns,POL-826,ESTABLISHED,deny,1.302,40,1,port_scan,port_scan,0.32063682406968463
2025-02-01,00:14:04,172.16.112.65,14172,143.187.22.25,3306,tcp,mysql,POL-510,ESTABLISHED,allow,1.996,1412,5,benign,benign,0.3106011983396749
2025-02-01,00:14:05,192.168.180.81,5125,172.20.154.91,835,tcp,https,POL-401,SYN_ACK,deny,0.583,40,1,port_scan,port_scan,0.33129108240693195
2025-02-01,00:14:14,192.168.194.220,6824,157.65.199.228,8080,tcp,rdp,POL-769,ESTABLISHED,allow,1.15,1886,6,benign,benign,0.3116575231806939
2025-02-01,00:14:16,172.24.196.242,24666,94.11.145.90,22,tcp,ssh,POL-119,ESTABLISHED,deny,5.604,719,2,brute_force,brute_force,0.3162812682742211
2025-02-01,00:14:32,188.14.209.2,18381,100.91.133.51,3306,tcp,mysql,POL-718,ESTABLISHED,allow,2.095,1745,3,benign,benign,0.3133256480795353
2025-02-01,00:14:34,10.119.54.165,3518,55.196.250.108,25,tcp,smtp,POL-853,SYN_ACK,allow,0.144,497,1,benign,benign,0.32207018662733117
2025-02-01,00:14:35,10.79.0.165,5630,150.245.97.245,80,tcp,http,POL-960,ESTABLISHED,allow,6.404,1716,3,benign,benign,0.31072817950966003
2025-02-01,00:14:49,10.232.224.165,45353,216.3.170.153,5900,tcp,mongodb,POL-985,ESTABLISHED,allow,8.311,2696,5,benign,benign,0.31563501874333993
2025-02-01,00:15:02,7.34.6.83,53035,174.166.138.218,22,tcp,ssh,POL-827,ESTABLISHED,deny,1.413,209,1,benign,brute_force,0.3223853267804687
2025-02-01,00:15:19,73.18.43.166,8512,21.15.103.58,25,tcp,smtp,POL-255,SYN_ACK,allow,0.882,1200,1,benign,benign,0.32465263640346365
2025-02-01,00:15:29,10.135.142.84,39454,25.40.82.29,5432,tcp,postgres,POL-520,ESTABLISHED,allow,1.0,684,2,benign,benign,0.3136942886114372
2025-02-01,00:15:48,100.4.240.195,29629,189.218.167.37,110,tcp,pop3,POL-874,ESTABLISHED,allow,8.114,2999,8,benign,benign,0.3162726774247116
2025-02-01,00:15:48,10.87.211.143,38203,201.96.69.244,21,tcp,pop3,POL-219,ESTABLISHED,allow,5.166,2844,3,benign,benign,0.3118524237749586
2025-02-01,00:15:56,192.168.162.168,13785,51.188.2.4,3389,tcp,rdp,POL-473,FIN_WAIT,deny,0.928,270,1,brute_force,brute_force,0.3252704201718255
2025-02-01,00:15:56,205.212.135.128,10712,121.34.48.76,5432,tcp,postgres,POL-567,ESTABLISHED,allow,9.295,2477,6,benign,benign,0.31576639715598015
2025-02-01,00:16:12,192.168.151.42,36041,65.7.128.132,5900,udp,dns,POL-502,CLOSED,allow,0.393,819,1,benign,benign,0.3259765749573154
2025-02-01,00:16:29,10.133.161.163,55496,194.108.133.162,27017,tcp,mongodb,POL-409,ESTABLISHED,allow,1.998,1028,3,benign,benign,0.32171507201235305
2025-02-01,00:16:37,36.223.240.17,16637,192.102.117.182,3389,tcp,rdp,POL-474,ESTABLISHED,allow,4.179,1237,1,benign,benign,0.3145394972884759
2025-02-01,00:16:54,172.27.142.235,65030,46.221.19.52,110,tcp,pop3,POL-285,ESTABLISHED,deny,17.796,821,1,benign,benign,0.3244588681664396
2025-02-01,00:17:12,172.18.249.244,29266,185.198.134.152,25,tcp,smtp,POL-888,FIN_WAIT,allow,0.254,767,2,benign,benign,0.3182456548399223
2025-02-01,00:17:23,172.24.9.172,58910,17.109.176.21,3389,tcp,rdp,POL-180,ESTABLISHED,deny,1.958,286,1,brute_force,brute_force,0.31680744229773516
2025-02-01,00:17:25,10.154.51.86,12460,164.160.40.151,53,udp,dns,POL-656,CLOSED,allow,0.149,488,1,benign,benign,0.3235034302835634
2025-02-01,00:17:41,192.168.63.33,34909,216.118.248.54,6379,tcp,redis,POL-833,FIN_WAIT,allow,0.997,1014,1,benign,benign,0.320122827532244
2025-02-01,00:17:45,10.184.168.85,39368,147.168.13.100,3389,tcp,rdp,POL-450,ESTABLISHED,deny,13.675,832,1,brute_force,brute_force,0.3196771379717252
2025-02-01,00:17:51,10.96.57.136,60449,202.30.72.227,327,tcp,http,POL-915,ESTABLISHED,deny,3.305,40,1,port_scan,port_scan,0.3171308814835057
2025-02-01,00:18:10,192.168.52.30,4813,130.73.147.158,3389,tcp,rdp,POL-253,ESTABLISHED,deny,10.006,658,1,benign,brute_force,0.31813407215719997
2025-02-01,00:18:14,192.168.76.66,4852,83.83.246.46,802,tcp,ssh,POL-433,ESTABLISHED,deny,4.185,40,1,port_scan,port_scan,0.3195543457868282
2025-02-01,00:18:30,192.168.59.189,20977,189.93.143.38,1521,tcp,redis,POL-260,ESTABLISHED,allow,24.69,4929,6,benign,benign,0.315513200488686
2025-02-01,00:18:40,10.104.190.16,36644,46.100.245.20,3306,tcp,mysql,POL-111,ESTABLISHED,allow,2.758,1676,3,benign,benign,0.312706832373242
2025-02-01,00:18:50,10.15.142.109,24843,126.50.48.156,443,tcp,https,POL-466,ESTABLISHED,allow,7.945,5042,6,benign,benign,0.3113394934872119
2025-02-01,00:19:03,10.159.230.197,35986,135.117.54.53,436,tcp,dns,POL-898,ESTABLISHED,deny,7.944,40,1,port_scan,port_scan,0.3168269800538109
2025-02-01,00:19:23,192.168.185.115,49964,41.155.63.156,25,tcp,smtp,POL-901,ESTABLISHED,allow,22.243,2996,12,benign,benign,0.3167539725850085
2025-02-01,00:19:28,10.5.239.63,61379,191.36.152.114,6379,tcp,redis,POL-943,ESTABLISHED,allow,9.988,3476,5,benign,benign,0.3119424338019591
2025-02-01,00:19:40,192.168.185.75,3375,192.168.72.21,572,tcp,mysql,POL-852,ESTABLISHED,deny,1.104,40,1,port_scan,port_scan,0.32328476057312633
2025-02-01,00:19:51,172.25.19.241,22142,30.53.22.74,3306,tcp,mysql,POL-880,ESTABLISHED,allow,9.745,3188,11,benign,benign,0.3124142928931359
2025-02-01,00:19:56,172.29.82.79,33137,69.188.100.231,3389,tcp,rdp,POL-870,ESTABLISHED,allow,2.708,1058,2,benign,benign,0.31090521503688706
2025-02-01,00:20:06,16.29.227.51,46464,92.122.251.224,110,tcp,pop3,POL-857,FIN_WAIT,allow,0.911,802,1,benign,benign,0.3222733417139433
2025-02-01,00:20:13,85.206.228.18,53097,47.92.37.12,8443,tcp,mongodb,POL-288,ESTABLISHED,allow,4.462,1710,3,benign,benign,0.31860093840949455
2025-02-01,00:20:28,192.168.197.121,1854,15.131.114.39,1521,tcp,imap,POL-302,ESTABLISHED,allow,9.354,2329,8,benign,benign,0.3140923567521597
2025-02-01,00:20:30,172.30.50.181,53902,43.139.135.241,443,tcp,https,POL-679,ESTABLISHED,allow,12.42,2312,3,benign,benign,0.311060359047722
2025-02-01,00:20:36,192.168.77.174,30367,84.195.66.190,80,tcp,http,POL-298,FIN_WAIT,allow,0.207,518,1,benign,benign,0.3156261139687336
2025-02-01,00:20:55,10.15.32.95,12745,114.209.202.73,25,tcp,smtp,POL-458,ESTABLISHED,allow,1.89,846,1,benign,benign,0.314185371165265
2025-02-01,00:21:10,192.168.29.97,42200,102.90.177.247,89,tcp,redis,POL-993,ESTABLISHED,deny,1.997,40,1,port_scan,port_scan,0.3187363139836844
2025-02-01,00:21:14,192.168.76.170,8342,130.132.214.107,53,udp,imap,POL-546,CLOSED,deny,0.135,154,1,ddos,ddos,0.3353352432231236
2025-02-01,00:21:18,172.23.6.197,28526,192.168.255.137,22,tcp,ssh,POL-391,FIN_WAIT,allow,0.531,689,1,benign,benign,0.3233776898215568
2025-02-01,00:21:34,192.168.162.68,48646,192.225.163.233,143,tcp,imap,POL-270,ESTABLISHED,allow,5.125,2023,2,benign,benign,0.3119813182999992
2025-02-01,00:21:48,10.176.121.216,62351,31.24.35.96,3306,tcp,mysql,POL-684,ESTABLISHED,allow,3.196,1566,2,benign,benign,0.3126740888306183
2025-02-01,00:21:57,172.23.155.140,36583,84.107.15.89,3389,tcp,rdp,POL-169,ESTABLISHED,deny,5.942,578,2,benign,brute_force,0.3172315642554668
2025-02-01,00:22:15,192.168.144.201,25302,114.92.14.226,443,tcp,https,POL-226,ESTABLISHED,allow,1.05,856,1,benign,benign,0.31105498347951077
2025-02-01,00:22:21,172.16.93.56,45719,221.28.75.24,22,tcp,ssh,POL-869,ESTABLISHED,allow,4.7,1817,2,benign,benign,0.3094667013453499
2025-02-01,00:22:31,192.168.92.198,1045,106.153.67.141,3306,tcp,mysql,POL-699,ESTABLISHED,allow,4.979,1847,4,benign,benign,0.3122630920850912
2025-02-01,00:22:49,172.30.61.113,64118,6.170.90.153,5900,tcp,http,POL-199,ESTABLISHED,deny,11.175,754,1,benign,benign,0.31891673494799744
2025-02-01,00:22:59,72.149.158.35,55666,78.192.81.38,3389,tcp,rdp,POL-397,FIN_WAIT,allow,0.557,1416,3,benign,benign,0.321413726245704
2025-02-01,00:23:03,192.168.72.73,58209,31.180.34.91,80,tcp,http,POL-327,ESTABLISHED,allow,4.819,1558,2,benign,benign,0.311374922705828
2025-02-01,00:23:20,219.118.85.157,3286,52.18.9.196,53,udp,dns,POL-483,CLOSED,allow,0.32,946,2,benign,benign,0.3294461677324087
2025-02-01,00:23:30,42.211.142.190,19845,178.143.68.178,53,udp,dns,POL-670,CLOSED,allow,0.099,196,1,dns_tunnel,dns_tunnel,0.32554715969703707
2025-02-01,00:23:31,172.30.166.124,5096,185.45.157.10,110,tcp,pop3,POL-479,ESTABLISHED,allow,1.413,1271,1,benign,benign,0.3114579438930849
2025-02-01,00:23:47,25.153.22.94,41715,68.157.204.82,53,udp,dns,POL-681,CLOSED,allow,0.049,335,1,benign,benign,0.3259651383041812
2025-02-01,00:24:07,192.168.124.75,16383,196.79.148.23,27017,tcp,mongodb,POL-259,ESTABLISHED,allow,2.57,1104,3,benign,benign,0.31923921173905073
2025-02-01,00:24:19,172.23.80.160,58777,45.114.184.99,8080,tcp,http,POL-756,ESTABLISHED,allow,2.305,1679,4,benign,benign,0.31294423802837423
2025-02-01,00:24:32,10.21.39.250,46735,111.47.133.187,22,tcp,ssh,POL-988,ESTABLISHED,allow,4.128,2649,3,benign,benign,0.3109065772607512
2025-02-01,00:24:44,192.168.218.201,19774,97.82.19.43,3389,tcp,rdp,POL-662,ESTABLISHED,deny,7.231,1032,1,brute_force,brute_force,0.31714423159618393
2025-02-01,00:25:04,10.132.131.252,3907,28.39.211.174,110,tcp,pop3,POL-729,ESTABLISHED,allow,1.105,816,1,benign,benign,0.3139512253020761
2025-02-01,00:25:08,172.21.248.52,46270,192.168.172.125,27017,tcp,mongodb,POL-764,ESTABLISHED,allow,1.982,1848,3,benign,benign,0.32357282711889274
2025-02-01,00:25:10,192.168.195.254,4011,202.182.84.149,5432,tcp,postgres,POL-184,ESTABLISHED,allow,2.128,1834,2,benign,benign,0.31126817413877106
2025-02-01,00:25:26,10.254.226.47,18685,135.218.17.47,5900,tcp,mongodb,POL-821,ESTABLISHED,allow,4.172,2042,2,benign,benign,0.3144655296972554
2025-02-01,00:25:30,10.109.58.193,57251,134.32.95.147,22,tcp,ssh,POL-139,ESTABLISHED,allow,3.43,1829,2,benign,benign,0.3106831350336334
2025-02-01,00:25:34,10.155.83.157,38606,4.17.147.205,5900,tcp,mysql,POL-233,SYN_SENT,allow,0.052,489,1,benign,benign,0.3205108311900115
2025-02-01,00:25:50,10.214.36.214,26194,111.88.248.122,443,tcp,https,POL-765,FIN_WAIT,allow,0.64,699,3,benign,benign,0.31770156764056484
2025-02-01,00:26:04,192.168.167.53,24179,72.188.133.92,3389,tcp,rdp,POL-479,ESTABLISHED,deny,4.947,703,1,benign,brute_force,0.3148315418958462
2025-02-01,00:26:07,172.25.123.41,54351,138.178.57.232,443,tcp,https,POL-912,ESTABLISHED,allow,3.614,16252,18,exfiltration,exfiltration,0.3171505656383573
2025-02-01,00:26:14,192.168.182.29,12913,200.94.225.254,110,tcp,pop3,POL-778,FIN_WAIT,allow,0.424,475,1,benign,benign,0.3202296149328511
2025-02-01,00:26:15,172.30.251.130,11713,98.128.216.50,6379,tcp,redis,POL-868,ESTABLISHED,deny,4.807,416,1,benign,benign,0.317695981688839
2025-02-01,00:26:34,192.168.68.191,38105,15.203.228.3,3389,tcp,rdp,POL-169,ESTABLISHED,allow,1.008,984,4,benign,benign,0.31255954982253165
2025-02-01,00:26:54,10.105.71.127,37234,131.7.90.220,80,tcp,http,POL-959,ESTABLISHED,allow,3.901,1329,2,benign,benign,0.310728568269102
2025-02-01,00:27:12,181.6.69.83,20023,194.10.248.197,25,tcp,smtp,POL-878,ESTABLISHED,allow,4.18,1624,1,benign,benign,0.31612988598318015
2025-02-01,00:27:29,28.213.46.158,59119,13.32.62.43,1521,tcp,mysql,POL-680,FIN_WAIT,allow,0.765,1066,1,benign,benign,0.3212139879037746
2025-02-01,00:27:34,192.168.79.15,57014,172.28.127.4,3389,tcp,rdp,POL-557,ESTABLISHED,allow,10.968,3039,11,benign,benign,0.31798415524648854
2025-02-01,00:27:43,10.175.22.170,57021,87.124.201.253,3389,tcp,rdp,POL-205,ESTABLISHED,deny,1.175,201,1,brute_force,brute_force,0.3163189196631318
2025-02-01,00:27:44,192.168.115.208,38270,30.174.64.75,443,tcp,imap,POL-512,ESTABLISHED,deny,9.508,802,1,ddos,benign,0.3200102647465414
